PassengerId,Age,SibSp,Parch,Fare,NameLength,HasCabin,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1276,30.272590361445783,0,0,12.875,30,0,0,1,0,0,1,0,0,1
1277,24.0,1,2,65.0,18,0,0,1,0,1,0,0,0,1
1278,24.0,0,0,7.775,30,0,0,0,1,0,1,0,0,1
1279,57.0,0,0,13.0,15,0,0,1,0,0,1,0,0,1
1280,21.0,0,0,7.75,20,0,0,0,1,0,1,0,1,0
1281,6.0,3,1,21.075,27,0,0,0,1,0,1,0,0,1
1282,23.0,0,0,93.5,26,1,1,0,0,0,1,0,0,1
1283,51.0,0,1,39.4,46,1,1,0,0,1,0,0,0,1
1284,13.0,0,2,20.25,29,0,0,0,1,0,1,0,0,1
1285,47.0,0,0,10.5,20,0,0,1,0,0,1,0,0,1
1286,29.0,3,1,22.025,24,0,0,0,1,0,1,0,0,1
1287,18.0,1,0,60.0,46,1,1,0,0,1,0,0,0,1
1288,24.0,0,0,7.25,20,0,0,0,1,0,1,0,1,0
1289,48.0,1,1,79.2,63,1,1,0,0,1,0,1,0,0
1290,22.0,0,0,7.775,30,0,0,0,1,0,1,0,0,1
1291,31.0,0,0,7.7333,24,0,0,0,1,0,1,0,1,0
1292,30.0,0,0,164.8667,23,1,1,0,0,1,0,0,0,1
1293,38.0,1,0,21.0,15,0,0,1,0,0,1,0,0,1
1294,22.0,0,1,59.4,30,0,1,0,0,1,0,1,0,0
1295,17.0,0,0,47.1,22,0,1,0,0,0,1,0,0,1
1296,43.0,1,0,27.7208,28,1,1,0,0,0,1,1,0,0
1297,20.0,0,0,13.8625,44,1,0,1,0,0,1,1,0,0
1298,23.0,1,0,10.5,25,0,0,1,0,0,1,0,0,1
1299,50.0,1,1,211.5,26,1,1,0,0,0,1,1,0,0
1300,30.272590361445783,0,0,7.7208,31,0,0,0,1,1,0,0,1,0
1301,3.0,1,1,13.775,25,0,0,0,1,1,0,0,0,1
1302,30.272590361445783,0,0,7.75,22,0,0,0,1,1,0,0,1,0
1303,37.0,1,0,90.0,47,1,1,0,0,1,0,0,1,0
1304,28.0,0,0,7.775,30,0,0,0,1,1,0,0,0,1
1305,30.272590361445783,0,0,8.05,18,0,0,0,1,0,1,0,0,1
1306,39.0,0,0,108.9,28,1,1,0,0,1,0,1,0,0
1307,38.5,0,0,7.25,28,0,0,0,1,0,1,0,0,1
1308,30.272590361445783,0,0,8.05,19,0,0,0,1,0,1,0,0,1
1309,30.272590361445783,1,1,22.3583,24,0,0,0,1,0,1,1,0,0
